1000

0 0 0
8.0908 0 0
0 12.3045 0

8.7608 2.12868 0.001
16.8516 2.12868 0.001
8.7608 14.4332 0.001

8.7608 2.12868 0.001
16.8516 2.12868 0.001
8.7608 14.4332 0.001

17.5216 4.25736 0.002
25.6124 4.25736 0.002
17.5216 16.5619 0.002

26.2824 6.38604 0.003
34.3732 6.38604 0.003
26.2824 18.6905 0.003

26.2824 6.38604 0.003
34.3732 6.38604 0.003
26.2824 18.6905 0.003

35.0432 8.51471 0.004
43.134 8.51471 0.004
35.0432 20.8192 0.004

43.804 10.6434 0.005
51.8948 10.6434 0.005
43.804 22.9479 0.005

43.804 10.6434 0.005
51.8948 10.6434 0.005
43.804 22.9479 0.005

52.5648 12.7721 0.006
60.6556 12.7721 0.006
52.5648 25.0766 0.006

61.3256 14.9007 0.007
69.4164 14.9007 0.007
61.3256 27.2052 0.007

70.0864 17.0294 0.008
78.1772 17.0294 0.008
70.0864 29.3339 0.008

78.8472 19.1581 0.009
86.938 19.1581 0.009
78.8472 31.4626 0.009

87.608 21.2868 0.01
95.6988 21.2868 0.01
87.608 33.5913 0.01

96.3688 23.4155 0.011
104.46 23.4155 0.011
96.3688 35.72 0.011

105.13 25.5441 0.012
113.22 25.5441 0.012
105.13 37.8486 0.012

113.89 27.6728 0.013
121.981 27.6728 0.013
113.89 39.9773 0.013

122.651 29.8015 0.014
130.742 29.8015 0.014
122.651 42.106 0.014

131.412 31.9302 0.015
139.503 31.9302 0.015
131.412 44.2347 0.015

140.173 34.0589 0.016
148.264 34.0589 0.016
140.173 46.3634 0.016

148.934 36.1875 0.017
157.024 36.1875 0.017
148.934 48.492 0.017

157.694 38.3162 0.018
165.785 38.3162 0.018
157.694 50.6207 0.018

166.455 40.4449 0.019
174.546 40.4449 0.019
166.455 52.7494 0.019

175.216 42.5736 0.02
183.307 42.5736 0.02
175.216 54.8781 0.02

183.977 44.7022 0.021
192.068 44.7022 0.021
183.977 57.0067 0.021

192.738 46.8309 0.022
200.828 46.8309 0.022
192.738 59.1354 0.022

201.498 48.9596 0.023
209.589 48.9596 0.023
201.498 61.2641 0.023

210.259 51.0883 0.024
218.35 51.0883 0.024
210.259 63.3928 0.024

219.02 53.217 0.025
227.111 53.217 0.025
219.02 65.5215 0.025

227.781 55.3456 0.026
235.872 55.3456 0.026
227.781 67.6501 0.026

236.542 57.4743 0.027
244.633 57.4743 0.027
236.542 69.7788 0.027

245.303 59.603 0.028
253.393 59.603 0.028
245.303 71.9075 0.028

254.063 61.7317 0.029
262.154 61.7317 0.029
254.063 74.0362 0.029

262.824 63.8603 0.03
270.915 63.8603 0.03
262.824 76.1648 0.03

262.824 63.8603 0.03
270.915 63.8603 0.03
262.824 76.1648 0.03

271.585 65.989 0.031
279.676 65.989 0.031
271.585 78.2935 0.031

280.346 68.1177 0.032
288.437 68.1177 0.032
280.346 80.4222 0.032

289.107 70.2464 0.033
297.197 70.2464 0.033
289.107 82.5509 0.033

297.867 72.3751 0.034
305.958 72.3751 0.034
297.867 84.6796 0.034

306.628 74.5037 0.035
314.719 74.5037 0.035
306.628 86.8082 0.035

315.389 76.6324 0.036
323.48 76.6324 0.036
315.389 88.9369 0.036

324.15 78.7611 0.037
332.241 78.7611 0.037
324.15 91.0656 0.037

332.911 80.8898 0.038
341.001 80.8898 0.038
332.911 93.1943 0.038

341.671 83.0184 0.039
349.762 83.0184 0.039
341.671 95.3229 0.039

350.432 85.1471 0.04
358.523 85.1471 0.04
350.432 97.4516 0.04

359.193 87.2758 0.041
367.284 87.2758 0.041
359.193 99.5803 0.041

367.954 89.4045 0.042
376.045 89.4045 0.042
367.954 101.709 0.042

376.715 91.5331 0.043
384.805 91.5331 0.043
376.715 103.838 0.043

385.475 93.6618 0.044
393.566 93.6618 0.044
385.475 105.966 0.044

394.236 95.7905 0.045
402.327 95.7905 0.045
394.236 108.095 0.045

402.997 97.9192 0.046
411.088 97.9192 0.046
402.997 110.224 0.046

411.758 100.048 0.047
419.849 100.048 0.047
411.758 112.352 0.047

420.519 102.177 0.048
428.609 102.177 0.048
420.519 114.481 0.048

429.279 104.305 0.049
437.37 104.305 0.049
429.279 116.61 0.049

438.04 106.434 0.05
446.131 106.434 0.05
438.04 118.738 0.05

446.801 108.563 0.051
454.892 108.563 0.051
446.801 120.867 0.051

455.562 110.691 0.052
463.653 110.691 0.052
455.562 122.996 0.052

464.323 112.82 0.053
472.413 112.82 0.053
464.323 125.124 0.053

473.083 114.949 0.054
481.174 114.949 0.054
473.083 127.253 0.054

481.844 117.077 0.055
489.935 117.077 0.055
481.844 129.382 0.055

490.605 119.206 0.056
498.696 119.206 0.056
490.605 131.51 0.056

499.366 121.335 0.057
507.457 121.335 0.057
499.366 133.639 0.057

508.127 123.463 0.058
516.217 123.463 0.058
508.127 135.768 0.058

516.887 125.592 0.059
524.978 125.592 0.059
516.887 137.896 0.059

525.648 127.721 0.06
533.739 127.721 0.06
525.648 140.025 0.06

534.409 129.849 0.061
542.5 129.849 0.061
534.409 142.154 0.061

543.17 131.978 0.062
551.261 131.978 0.062
543.17 144.283 0.062

551.931 134.107 0.0629999
560.021 134.107 0.0629999
551.931 146.411 0.0629999

560.691 136.235 0.064
568.782 136.235 0.064
560.691 148.54 0.064

569.452 138.364 0.065
577.543 138.364 0.065
569.452 150.669 0.065

578.213 140.493 0.066
586.304 140.493 0.066
578.213 152.797 0.066

586.974 142.621 0.067
595.065 142.621 0.067
586.974 154.926 0.067

595.735 144.75 0.068
603.826 144.75 0.068
595.735 157.055 0.068

604.495 146.879 0.069
612.586 146.879 0.069
604.495 159.183 0.069

604.495 146.879 0.069
612.586 146.879 0.069
604.495 159.183 0.069

613.256 149.007 0.07
621.347 149.007 0.07
613.256 161.312 0.07

622.017 151.136 0.071
630.108 151.136 0.071
622.017 163.441 0.071

630.778 153.265 0.072
638.869 153.265 0.072
630.778 165.569 0.072

639.539 155.393 0.073
647.63 155.393 0.073
639.539 167.698 0.073

648.299 157.522 0.074
656.39 157.522 0.074
648.299 169.827 0.074

657.06 159.651 0.075
665.151 159.651 0.075
657.06 171.955 0.075

665.821 161.78 0.076
673.912 161.78 0.076
665.821 174.084 0.076

674.582 163.908 0.077
682.673 163.908 0.077
674.582 176.213 0.077

683.343 166.037 0.078
691.434 166.037 0.078
683.343 178.341 0.078

692.104 168.166 0.079
700.194 168.166 0.079
692.104 180.47 0.079

700.864 170.294 0.08
708.955 170.294 0.08
700.864 182.599 0.08

709.625 172.423 0.081
717.716 172.423 0.081
709.625 184.727 0.081

718.386 174.552 0.082
726.477 174.552 0.082
718.386 186.856 0.082

727.147 176.68 0.083
735.238 176.68 0.083
727.147 188.985 0.083

735.908 178.809 0.084
743.998 178.809 0.084
735.908 191.113 0.084

744.668 180.938 0.085
752.759 180.938 0.085
744.668 193.242 0.085

753.429 183.066 0.086
761.52 183.066 0.086
753.429 195.371 0.086

762.19 185.195 0.087
770.281 185.195 0.087
762.19 197.499 0.087

770.951 187.324 0.088
779.042 187.324 0.088
770.951 199.628 0.088

779.712 189.452 0.089
787.802 189.452 0.089
779.712 201.757 0.089

788.472 191.581 0.09
796.563 191.581 0.09
788.472 203.885 0.09

797.233 193.71 0.091
805.324 193.71 0.091
797.233 206.014 0.091

805.994 195.838 0.092
814.085 195.838 0.092
805.994 208.143 0.092

814.755 197.967 0.093
822.846 197.967 0.093
814.755 210.272 0.093

823.516 200.096 0.094
831.606 200.096 0.094
823.516 212.4 0.094

832.276 202.224 0.095
840.367 202.224 0.095
832.276 214.529 0.095

841.037 204.353 0.096
849.128 204.353 0.096
841.037 216.658 0.096

849.798 206.482 0.097
857.889 206.482 0.097
849.798 218.786 0.097

858.559 208.61 0.098
866.65 208.61 0.098
